setup_id,total_revenue,gross_profit,operating_income,net_income,ebitda,operating_cash_flow,free_cash_flow,total_assets,total_debt,total_equity,current_assets,current_liabilities,working_capital,current_ratio,quick_ratio,cash_ratio,debt_to_equity,debt_to_assets,equity_ratio,gross_margin,operating_margin,net_margin,roe,roa,roic,asset_turnover,inventory_turnover,receivables_turnover,price_to_earnings,price_to_book,ev_ebitda,revenue_per_share,operating_cash_flow_per_share,earnings_per_share,book_value_per_share,revenue_growth_yoy,net_income_growth_yoy,operating_cash_flow_growth_yoy,ebitda_growth_yoy,setup_id_1,roa_1,roe_1,debt_to_equity_1,current_ratio_1,gross_margin_1,net_margin_1,revenue_growth,count_financial_results,max_severity_financial_results,avg_headline_spin_financial_results,sentiment_score_financial_results,profit_warning_present,synthetic_summary_financial_results,cot_explanation_financial_results,capital_raise_present,synthetic_summary_corporate_actions,extraction_timestamp,llm_model,label
BPCR_2025-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPCR_2025-07-10,,,,,,98.168846,,3,0.0,neutral,0.0,False,"BioPharma Credit PLC announced its net asset value and dividend declaration, with no profit warnings or significant changes in capital structure.","The announcements primarily focus on net asset values and dividends, indicating stable financial performance without warnings.",False,No capital raising activities were reported in the recent announcements.,2025-07-27 23:23:20.750755,gpt-4o-mini,
WJG_2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WJG_2024-08-21,,,,,9.329113,0.5229447,,1,0.7,neutral,0.2,False,"Watkin Jones plc provided a trading update for FY24, indicating stable performance with positive outlook.",The trading update reflects ongoing business stability without significant negative indicators.,False,No capital raising activities were mentioned in the recent announcements.,2025-07-27 23:25:38.888998,gpt-4o-mini,
GROW_2024-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GROW_2024-08-27,,,,,,-2.5236595,,1,0.8,neutral,0.2,False,"Molten Ventures reported its final results for the year ending June 2024, highlighting key financial metrics and performance indicators.","The financial results announcement provides a comprehensive overview of the company's performance, with a neutral sentiment reflecting stable results without significant surprises.",False,"Recent corporate actions include share buybacks and new debt facilities, indicating a focus on capital management.",2025-07-27 23:24:07.491843,gpt-4o-mini,
RCDO_2025-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RCDO_2025-02-21,,,,,28.35475,0.14746155,,0,0.0,neutral,0.0,False,No financial results announcements found,No relevant RNS data available,False,No capital actions identified,2025-07-27 23:25:16.805402,gpt-4o-mini,
TLW_2024-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLW_2024-07-10,,,,,49.123722,3.557235,,1,0.0,neutral,0.0,False,"Tullow Oil plc provided a trading update during the AGM, indicating stable performance without significant changes.",The AGM Trading Update did not indicate any major financial performance changes or issues.,False,No capital raising actions were mentioned in recent announcements.,2025-07-27 23:25:24.619072,gpt-4o-mini,
LIO_2025-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIO_2025-06-24,,,,,92.880615,9.8333235,,0,0.0,neutral,0.0,False,No financial results announcements found,No relevant RNS data available,False,No capital actions identified,2025-07-27 23:24:43.792843,gpt-4o-mini,
BOOM_2024-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BOOM_2024-07-26,,,,,19.58874,1.2523166,,2,0.8,positive,0.6,False,Audioboom reported strong half-year results with positive growth indicators and a successful AGM outcome.,"The financial results indicate a positive trajectory for the company, with no warnings or negative indicators.",False,No capital raising actions were reported in the recent announcements.,2025-07-27 23:23:18.290350,gpt-4o-mini,
FLO_2025-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FLO_2025-07-03,,,,,38.231018,-24.613636,,0,0.0,neutral,0.0,False,No financial results announcements found in the provided data.,There are no financial performance or earnings-related announcements to analyze.,False,No capital raising actions mentioned in the provided data.,2025-07-27 23:24:02.216369,gpt-4o-mini,
IGP_2025-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IGP_2025-04-08,,,,,97.19481,30.170816,,0,0.0,neutral,0.0,False,No financial results announcements found,No relevant RNS data available,False,No capital actions identified,2025-07-27 23:24:27.327382,gpt-4o-mini,
PTEC_2025-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PTEC_2025-05-02,,,,,,26.320755,,1,0.8,positive,0.7,False,"Playtech reported strong financial results for 2024, with B2B achieving medium-term targets ahead of schedule.","The financial results announcement indicates positive performance, with no profit warnings present.",False,Playtech is returning approximately €1.8bn to shareholders following the sale of Snaitech.,2025-07-27 23:25:11.445950,gpt-4o-mini,
BNC_2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BNC_2025-03-20,,,,,,21.19362,,5,0.8,positive,0.7,False,"Banco Santander reported strong financial results for 2024, highlighting growth in key metrics and a positive outlook for future performance.",The financial results announcements indicate a strong performance without any indications of profit warnings.,False,No capital raising activities were reported; focus was on share repurchase and dividend declarations.,2025-07-27 23:23:13.853575,gpt-4o-mini,
CNSL_2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CNSL_2025-03-20,,,,,61.857994,-3.355842,,0,0.0,neutral,0.0,False,No financial results announcements found,No relevant RNS data available,False,No capital actions identified,2025-07-27 23:23:36.131088,gpt-4o-mini,
CNS_2025-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CNS_2025-04-07,,,,,91.31072,2.02777,,1,0.8,positive,0.7,False,"Corero Network Security reported audited results for the year ended 31 December 2024, showing positive growth and expansion in key areas.","The financial results indicate a strong performance, with no profit warnings or negative indicators present.",False,No capital raising activities were reported in the recent announcements.,2025-07-27 23:23:43.211490,gpt-4o-mini,
ENOG_2024-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ENOG_2024-09-16,,,,,46.571705,14.304948,,3,0.8,positive,0.7,False,"Energean plc reported strong half-year results for 2024, showcasing growth and stability, alongside a dividend declaration.","The financial results indicate positive performance with no warnings, reflecting a healthy outlook.",False,No capital raising actions were reported in the recent announcements.,2025-07-27 23:23:59.751588,gpt-4o-mini,
